ID,probability
TEST_00000,0.00257255788895065
TEST_00001,0.0034767848898751667
TEST_00002,0.2581786199940957
TEST_00003,0.1820378365598185
TEST_00004,0.6361821057337601
TEST_00005,0.20505308394782218
TEST_00006,0.5769550232556179
TEST_00007,0.4917800490674071
TEST_00008,0.41697587094094174
TEST_00009,0.00195631248367365
TEST_00010,0.08405460165348567
TEST_00011,0.5900959881658496
TEST_00012,0.4901709635930265
TEST_00013,0.5274921661652833
TEST_00014,0.47275962441319463
TEST_00015,0.0031389021830185333
TEST_00016,0.32503418193835415
TEST_00017,0.5027762617330284
TEST_00018,0.2932100356028922
TEST_00019,0.7252235666669322
TEST_00020,0.37363089065320154
TEST_00021,0.5235391448880794
TEST_00022,0.39351090597686406
TEST_00023,0.31443783786386637
TEST_00024,0.5366232974818023
TEST_00025,0.00224515317988125
TEST_00026,0.2017463077870686
TEST_00027,0.5579152257586081
TEST_00028,0.27288624615530765
TEST_00029,0.287784042297704
TEST_00030,0.5696686885690866
TEST_00031,0.2618331419781759
TEST_00032,0.24761057832016328
TEST_00033,0.27747668827760624
TEST_00034,0.5219008061797492
TEST_00035,0.002335410515393567
TEST_00036,0.2217013217332836
TEST_00037,0.44532674777777653
TEST_00038,0.3329257545113307
TEST_00039,0.005549129646988016
TEST_00040,0.2813166819412399
TEST_00041,0.2357127106266653
TEST_00042,0.4263744877213687
TEST_00043,0.42756897360585006
TEST_00044,0.4520896402386751
TEST_00045,0.6195970752198247
TEST_00046,0.6442352369588734
TEST_00047,0.3376308427717909
TEST_00048,0.21973012943649184
TEST_00049,0.5286503423004688
TEST_00050,0.3878179922364493
TEST_00051,0.2621240226886481
TEST_00052,0.19522963639368804
TEST_00053,0.6865696241066944
TEST_00054,0.00249276554076175
TEST_00055,0.5693215024268413
TEST_00056,0.4380626557412593
TEST_00057,0.32822254998349715
TEST_00058,0.6217070324173809
TEST_00059,0.29595635993406844
TEST_00060,0.005047435747818667
TEST_00061,0.26995276974146115
TEST_00062,0.4448337551189907
TEST_00063,0.45712665838460076
TEST_00064,0.32071740471508553
TEST_00065,0.0028398823455166333
TEST_00066,0.393897450056202
TEST_00067,0.3092857693166189
TEST_00068,0.427482715868116
TEST_00069,0.5969160272698026
TEST_00070,0.5085065639721218
TEST_00071,0.4855993791338015
TEST_00072,0.33195504323193953
TEST_00073,0.3583278714815425
TEST_00074,0.23902697070389878
TEST_00075,0.362825456870769
TEST_00076,0.03368667079116996
TEST_00077,0.0031466934297456166
TEST_00078,0.20089259683974894
TEST_00079,0.31914946866416194
TEST_00080,0.4837957367426176
TEST_00081,0.0018899417418670999
TEST_00082,0.3119057294827671
TEST_00083,0.2816451297608718
TEST_00084,0.5659965911548563
TEST_00085,0.5169021859725739
TEST_00086,0.0020184727811582335
TEST_00087,0.5027806740803208
TEST_00088,0.20793457266854687
TEST_00089,0.506073936018395
TEST_00090,0.35860196858194754
TEST_00091,0.1682905778302388
TEST_00092,0.5004648195535736
TEST_00093,0.6581821398060779
TEST_00094,0.0016942237037867668
TEST_00095,0.0021348364919895496
TEST_00096,0.5842691435584817
TEST_00097,0.19008553553261462
TEST_00098,0.4926078659405008
TEST_00099,0.39713678117575263
TEST_00100,0.20018706761409674
TEST_00101,0.2743520975253111
TEST_00102,0.5134519150232354
TEST_00103,0.4076907313663583
TEST_00104,0.5036786083978991
TEST_00105,0.6008896155859657
TEST_00106,0.39181184871599256
TEST_00107,0.002710345579537967
TEST_00108,0.4565219192906101
TEST_00109,0.002239152381127
TEST_00110,0.558621808234156
TEST_00111,0.5368658518983457
TEST_00112,0.03395554819463193
TEST_00113,0.4920883724963618
TEST_00114,0.2713087526730495
TEST_00115,0.5325124619569399
